GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
3,1,1,861,3,1,3,2,0,3,1,3,0,1,2,1,1,1,1.34,136,0.6,0.54,155,0.1,0,0.64,55,3,1.55,1.36,0.55
2,0,1,390,3,1,7,1,1,5,1,2,1,25,22,1,1,1,0.58,3480,0.3,0.36,4640,0.2,1,0.4,78,1,0.0,0.0,0.78
3,1,1,768,3,1,1,2,1,3,1,3,0,2,17,1,1,1,2.09,97,0.3,1.23,99,0.3,0,1.52,149,2,0.99,0.97,1.49
3,1,1,795,3,1,1,2,1,4,1,3,0,2,1,1,1,1,0.85,60,1.2,0.34,74,0.2,0,0.9,78,2,0.74,0.6,0.78
3,1,1,700,3,1,1,2,0,2,1,3,0,22,1,1,1,1,1.43,78,1.2,0.97,88,0.2,0,1.4,97,2,0.88,0.78,0.97
3,1,1,926,3,1,3,3,0,3,1,2,0,17,2,1,1,1,1.59,150,1.2,0.61,176,0.3,0,2.34,88,2,1.76,1.5,0.88
2,0,1,95,1,1,6,2,1,3,1,3,1,2,1,1,1,1,1.07,5040,1.2,0.52,5460,0.2,0,1.56,80,2,0.0,0.0,0.8
2,0,1,274,3,0,3,1,1,3,0,3,0,15,1,1,1,1,0.95,58,0.6,0.49,70,0.1,1,0.6,32,3,0.7,0.58,0.32
2,0,1,247,3,0,1,1,1,5,0,4,0,25,10,1,1,1,0.98,38,1.2,0.87,42,0.2,0,1.3,40,2,0.42,0.38,0.4
3,1,1,1160,4,1,3,1,0,3,1,3,0,12,22,1,1,1,1.86,176,0.3,1.02,181,0.3,0,1.28,169,3,1.81,1.76,1.69
3,1,1,486,1,1,1,2,0,3,1,3,0,22,1,1,1,1,2.41,90,0.6,1.33,127,0.3,0,1.7,125,2,1.27,0.9,1.25
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,1.06,60,0.6,0.34,74,0.1,0,0.88,60,2,0.74,0.6,0.6
3,1,1,967,4,0,1,1,0,3,1,3,0,17,10,1,1,1,2.64,64,0.6,1.99,70,0.2,0,2.47,120,2,0.7,0.64,1.2
3,1,1,929,3,1,3,3,0,3,1,3,0,22,1,1,1,1,1.93,211,0.3,0.56,237,0.3,0,1.36,136,2,2.37,2.11,1.36
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,2.49,170,0.3,0.9,237,0.2,0,2.08,105,2,2.37,1.7,1.05
3,1,1,1068,4,0,3,1,1,4,0,1,0,22,17,1,1,1,2.38,158,0.6,1.51,172,0.1,0,2.1,96,3,1.72,1.58,0.96
3,1,1,497,1,1,3,1,1,3,1,3,0,17,13,1,1,1,2.17,153,0.6,1.72,176,0.3,0,1.4,80,3,1.76,1.53,0.8
3,1,1,1090,4,0,3,1,1,2,0,1,0,17,12,1,1,1,1.51,82,1.2,1.14,91,0.3,0,1.69,68,2,0.91,0.82,0.68
3,1,1,730,3,1,1,2,0,4,1,3,0,1,22,1,1,1,2.4,83,0.6,0.95,97,0.2,0,1.8,143,2,0.97,0.83,1.43
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,2.06,221,1.2,0.59,237,0.3,0,1.5,95,2,2.37,2.21,0.95
3,1,1,785,3,1,1,2,1,4,1,3,0,17,2,1,1,1,2.42,108,0.3,0.98,122,0.3,0,1.2,117,2,1.22,1.08,1.17
2,0,1,53,1,0,6,3,3,2,1,3,1,1,2,1,1,1,1.38,2340,1.2,0.8,4160,0.1,0,0.8,128,2,0.0,0.0,1.28
3,1,1,919,3,1,3,2,1,4,1,3,0,22,17,1,1,1,2.67,213,0.3,1.4,266,0.3,0,2.5,160,3,2.66,2.13,1.6
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,2.83,245,0.6,0.95,357,0.3,0,2.4,200,2,3.57,2.45,2.0
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,0.98,170,0.3,0.5,176,0.1,0,1.3,84,2,1.76,1.7,0.84
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,3.44,237,0.6,1.56,281,0.1,0,2.16,180,3,2.81,2.37,1.8
3,1,1,1060,4,0,3,1,0,2,1,2,0,25,10,1,1,1,1.6,76,1.2,1.32,90,0.1,0,1.17,78,2,0.9,0.76,0.78
3,1,1,1042,4,0,3,1,0,3,0,1,0,25,10,1,1,1,0.98,61,0.3,0.99,70,0.3,0,1.0,60,3,0.7,0.61,0.6
3,1,1,461,1,0,3,1,0,1,1,1,0,22,2,1,1,1,0.82,45,0.3,0.38,57,0.3,0,0.7,35,2,0.57,0.45,0.35
2,0,1,344,3,1,1,1,1,2,1,2,0,1,17,1,1,1,1.75,41,1.2,1.02,53,0.2,1,0.48,28,3,0.53,0.41,0.28
3,1,1,1192,4,1,7,1,0,5,1,3,0,2,20,1,1,1,1.48,12,0.3,0.96,16,0.1,0,0.96,70,3,0.16,0.12,0.7
3,1,1,1066,4,0,3,1,1,2,1,2,0,25,1,1,1,1,2.0,111,1.2,0.63,156,0.1,0,2.1,100,3,1.56,1.11,1.0
3,1,1,995,4,0,1,1,1,4,0,2,0,25,17,1,1,1,2.66,65,1.2,1.52,86,0.1,0,2.7,120,1,0.86,0.65,1.2
3,1,1,451,1,0,1,2,0,2,0,1,0,22,17,1,1,1,3.0,56,0.3,1.94,62,0.1,0,1.6,125,2,0.62,0.56,1.25
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,1.38,36,0.3,0.58,49,0.2,0,1.75,100,2,0.49,0.36,1.0
3,1,1,1147,4,1,1,1,1,3,1,3,0,22,1,1,1,1,1.64,79,1.2,0.5,112,0.1,0,1.7,64,2,1.12,0.79,0.64
3,1,1,1155,4,1,3,1,0,2,1,3,0,25,17,1,1,1,2.7,213,1.2,1.38,293,0.1,0,2.5,144,2,2.93,2.13,1.44
3,1,1,515,2,0,1,1,1,3,1,2,0,2,1,1,1,1,1.52,46,1.2,1.13,52,0.2,0,1.1,78,2,0.52,0.46,0.78
3,1,1,814,3,1,1,3,1,2,1,2,0,17,10,1,1,1,2.28,81,0.3,1.13,118,0.2,0,1.95,95,2,1.18,0.81,0.95
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,1.76,142,0.3,0.97,155,0.1,0,1.0,40,3,1.55,1.42,0.4
3,1,1,843,3,1,3,1,1,2,1,4,0,1,22,1,1,1,1.88,189,0.6,0.8,254,0.3,0,2.0,135,1,2.54,1.89,1.35
3,1,1,900,3,1,3,2,1,2,1,3,0,17,13,1,1,1,2.17,194,1.2,1.72,194,0.2,0,1.82,90,2,1.94,1.94,0.9
3,1,1,960,4,0,1,1,0,5,1,4,0,2,22,1,1,1,0.87,31,0.6,0.42,40,0.1,0,0.8,36,3,0.4,0.31,0.36
3,1,1,1047,4,0,3,1,0,4,1,3,0,25,2,1,1,1,1.54,81,0.6,0.84,98,0.1,0,1.82,97,2,0.98,0.81,0.97
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,2.24,126,1.2,0.8,168,0.3,0,2.47,88,2,1.68,1.26,0.88
3,1,1,681,3,1,1,1,1,1,1,1,0,17,22,1,1,1,2.9,98,1.2,1.78,133,0.1,0,2.5,116,1,1.33,0.98,1.16
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,2.38,83,0.6,0.8,108,0.1,0,1.28,90,2,1.08,0.83,0.9
3,1,1,579,3,0,1,2,1,4,1,3,0,2,25,1,1,1,1.96,43,0.6,1.26,50,0.1,0,1.95,117,2,0.5,0.43,1.17
3,1,1,623,3,0,3,2,0,3,1,4,0,2,1,1,1,1,1.06,80,0.6,0.73,90,0.2,0,1.3,65,2,0.9,0.8,0.65
3,1,1,467,1,0,3,1,1,3,0,2,0,1,2,1,1,1,1.19,91,1.2,0.64,103,0.2,0,1.3,70,2,1.03,0.91,0.7
3,1,1,905,3,1,3,2,1,3,1,3,0,1,25,1,1,1,2.73,210,0.3,1.1,237,0.1,0,2.2,120,2,2.37,2.1,1.2
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,0.59,48,0.6,0.39,58,0.1,1,0.4,12,1,0.58,0.48,0.12
3,1,1,701,3,1,1,2,0,2,1,4,0,18,2,1,1,1,1.94,101,0.6,1.12,122,0.3,0,1.82,80,3,1.22,1.01,0.8
3,1,1,1035,4,0,3,1,0,2,0,2,0,17,1,1,1,1,0.92,52,0.6,0.36,62,0.2,0,0.48,32,3,0.62,0.52,0.32
3,1,1,900,3,1,3,2,1,2,1,3,0,17,13,1,1,1,2.53,194,0.6,1.76,210,0.3,0,1.82,72,3,2.1,1.94,0.72
3,1,1,494,1,1,1,3,0,3,1,3,0,25,12,1,1,1,2.3,108,0.3,1.17,112,0.3,0,1.52,201,3,1.12,1.08,2.01
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,2.29,221,0.3,1.29,293,0.2,0,2.1,143,3,2.93,2.21,1.43
2,0,1,354,3,1,1,1,1,3,1,4,0,20,25,1,1,1,3.0,106,0.3,1.17,146,0.2,0,2.34,165,2,1.46,1.06,1.65
3,1,1,598,3,0,3,0,1,3,1,3,0,17,25,1,1,1,3.08,139,1.2,1.33,189,0.1,0,3.25,234,2,1.89,1.39,2.34
3,1,1,847,3,1,3,1,1,3,1,1,0,25,1,1,1,1,1.82,189,1.2,0.71,218,0.3,0,2.73,96,2,2.18,1.89,0.96
2,0,1,293,3,0,5,1,1,3,0,2,0,22,1,1,1,1,1.98,50,0.3,0.84,65,0.3,1,2.21,92,1,0.65,0.5,0.92
3,1,1,1077,4,0,3,1,1,2,1,2,0,25,2,1,1,1,1.31,108,0.3,0.64,111,0.1,0,1.56,91,2,1.11,1.08,0.91
2,0,1,104,1,1,8,2,1,3,1,3,0,17,1,1,1,1,1.11,222,0.6,0.41,289,0.1,0,0.48,40,2,2.89,2.22,0.4
2,0,1,237,3,0,1,1,1,3,1,1,0,22,1,1,1,1,1.9,49,1.2,1.01,57,0.3,0,2.08,80,2,0.57,0.49,0.8
3,1,1,1131,4,1,1,1,1,3,1,3,0,2,1,1,1,1,1.3,71,1.2,0.63,90,0.1,0,1.17,84,2,0.9,0.71,0.84
2,0,1,57,1,0,8,2,0,3,0,3,0,1,22,1,1,1,2.16,50,1.2,1.16,60,0.3,0,1.28,136,2,0.6,0.5,1.36
2,0,1,181,2,0,8,3,1,2,0,2,0,22,25,1,1,1,0.53,221,0.6,0.32,394,0.3,1,0.48,52,2,3.94,2.21,0.52
2,0,1,362,3,1,3,1,1,3,1,3,0,2,17,1,1,1,2.2,211,0.6,0.84,281,0.3,0,1.82,68,1,2.81,2.11,0.68
3,1,1,1068,4,0,3,1,1,4,0,1,0,22,17,1,1,1,2.38,119,1.2,1.51,132,0.3,0,2.73,96,3,1.32,1.19,0.96
3,1,1,1142,4,1,1,1,1,5,1,3,0,1,22,1,1,1,2.06,110,0.3,0.65,127,0.3,0,1.2,130,3,1.27,1.1,1.3
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,1.67,124,1.2,0.59,144,0.2,0,2.21,105,3,1.44,1.24,1.05
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,1.03,60,1.2,0.59,80,0.1,0,0.56,80,2,0.8,0.6,0.8
3,1,1,977,4,0,1,1,1,4,0,1,0,1,2,1,1,1,1.06,35,0.3,0.41,42,0.1,0,0.9,48,3,0.42,0.35,0.48
3,1,1,984,4,0,1,1,1,2,1,2,0,25,20,1,1,1,2.88,66,0.6,1.05,80,0.1,0,2.0,145,2,0.8,0.66,1.45
3,1,1,477,1,1,1,1,0,2,0,2,0,22,2,1,1,1,2.05,89,0.6,1.24,97,0.3,0,1.3,48,3,0.97,0.89,0.48
3,1,1,594,3,0,3,0,0,2,1,0,0,2,25,1,1,1,1.14,96,0.3,0.44,99,0.1,0,1.56,91,1,0.99,0.96,0.91
3,1,1,1123,4,1,1,1,0,4,1,3,0,25,18,1,1,1,6.26,131,1.2,4.06,155,0.2,0,2.64,176,3,1.55,1.31,1.76
3,1,1,593,3,0,3,0,0,2,1,0,0,2,1,1,1,1,1.19,96,0.6,0.77,106,0.1,0,1.0,48,3,1.06,0.96,0.48
3,1,1,578,3,0,1,2,1,3,1,3,0,2,17,1,1,1,2.14,49,0.3,1.01,56,0.1,0,1.28,110,3,0.56,0.49,1.1
3,1,1,842,3,1,3,1,1,2,1,2,0,25,2,1,1,1,1.25,122,0.3,0.49,142,0.1,0,0.96,80,3,1.42,1.22,0.8
3,1,1,905,3,1,3,2,1,3,1,3,0,1,25,1,1,1,2.73,210,1.2,1.0,301,0.1,0,2.86,195,2,3.01,2.1,1.95
2,0,1,99,1,1,6,3,1,3,1,3,1,1,17,1,1,1,1.36,5040,0.3,0.63,5460,0.3,0,0.56,58,2,0.0,0.0,0.58
3,1,1,541,3,0,1,0,0,3,0,0,0,2,22,1,1,1,1.24,28,0.6,0.5,32,0.2,0,0.9,65,2,0.32,0.28,0.65
3,1,1,672,3,1,1,1,0,3,1,3,0,17,3,1,1,1,2.96,71,0.6,1.92,78,0.1,0,0.88,65,3,0.78,0.71,0.65
3,1,1,609,3,0,3,1,1,2,1,2,0,2,1,1,1,1,0.85,70,1.2,0.34,86,0.2,0,0.9,65,2,0.86,0.7,0.65
2,0,1,255,3,0,1,1,1,3,0,3,0,1,2,1,1,1,1.29,38,0.6,0.74,50,0.3,0,0.8,50,2,0.5,0.38,0.5
3,1,1,945,4,0,1,1,0,2,1,2,0,1,22,1,1,1,2.27,48,0.6,0.83,56,0.2,0,1.7,117,2,0.56,0.48,1.17
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,1.12,36,1.2,0.6,49,0.1,0,0.9,52,2,0.49,0.36,0.52
3,1,1,762,3,1,1,2,1,3,1,2,0,22,2,1,1,1,1.41,58,0.6,0.9,68,0.1,0,1.3,78,2,0.68,0.58,0.78
3,1,1,1187,4,1,6,1,0,3,0,2,0,25,23,1,1,1,1.92,17,0.6,1.7,25,0.1,0,1.3,71,2,0.25,0.17,0.71
3,1,1,516,2,0,1,1,1,4,1,2,0,2,1,1,1,1,1.24,36,0.3,0.69,42,0.1,0,0.72,60,2,0.42,0.36,0.6
3,1,1,530,2,1,1,1,0,5,1,3,0,25,1,1,1,1,2.0,94,1.2,0.63,133,0.1,0,2.1,112,3,1.33,0.94,1.12
3,1,1,1174,4,1,3,1,1,5,1,2,0,25,18,1,1,1,3.54,305,0.6,1.83,393,0.3,0,3.25,124,3,3.93,3.05,1.24
3,1,1,517,2,0,1,1,1,5,1,2,0,22,2,1,1,1,1.77,46,0.6,1.0,53,0.3,0,1.43,56,3,0.53,0.46,0.56
3,1,1,573,3,0,1,2,1,3,1,2,0,1,2,1,1,1,1.76,46,0.3,1.21,52,0.3,0,1.69,52,2,0.52,0.46,0.52
3,1,1,721,3,1,1,2,0,3,1,3,0,19,25,1,1,1,2.51,98,0.3,1.22,112,0.1,0,1.68,150,3,1.12,0.98,1.5
2,0,1,413,5,1,6,2,1,3,1,3,1,2,17,1,1,1,1.88,3780,1.2,1.01,5040,0.3,0,1.95,76,2,0.0,0.0,0.76
3,1,1,576,3,0,1,2,1,3,1,2,0,22,18,1,1,1,2.81,59,1.2,1.83,66,0.2,0,2.16,144,3,0.66,0.59,1.44
3,1,1,781,3,1,1,2,1,4,1,2,0,2,22,1,1,1,1.04,56,0.3,0.59,74,0.2,0,0.64,44,2,0.74,0.56,0.44
3,1,1,966,4,0,1,1,0,2,0,2,0,2,17,1,1,1,1.85,45,0.3,1.02,54,0.1,0,1.2,75,3,0.54,0.45,0.75
3,1,1,907,3,1,3,2,1,3,1,3,0,1,25,1,1,1,2.24,196,0.3,1.27,237,0.3,0,2.2,160,3,2.37,1.96,1.6
3,1,1,931,3,1,3,3,1,2,1,2,0,1,2,1,1,1,1.06,107,0.3,0.34,155,0.2,0,1.17,50,3,1.55,1.07,0.5
3,1,1,728,3,1,1,2,0,3,1,3,0,25,1,1,1,1,2.36,94,0.3,0.63,133,0.2,0,2.73,150,2,1.33,0.94,1.5
3,1,1,1081,4,0,3,1,1,4,1,2,0,20,25,1,1,1,2.9,173,1.2,1.61,194,0.2,0,3.12,150,3,1.94,1.73,1.5
3,1,1,959,4,0,1,1,0,5,1,1,0,25,22,1,1,1,0.61,19,1.2,0.28,22,0.3,0,0.4,30,3,0.22,0.19,0.3
2,0,1,425,7,0,1,1,1,1,0,1,0,20,19,1,1,1,1.9,66,0.3,1.19,72,0.1,0,1.8,68,2,0.72,0.66,0.68
3,1,1,495,1,1,3,1,0,3,1,2,0,2,1,1,1,1,1.14,138,0.3,0.76,162,0.3,0,1.3,70,3,1.62,1.38,0.7
3,1,1,513,2,0,1,1,0,4,1,3,0,22,2,1,1,1,0.89,28,0.6,0.4,40,0.3,0,0.56,65,3,0.4,0.28,0.65
2,0,1,156,2,0,6,3,1,2,1,2,1,1,2,1,1,1,1.41,2600,0.6,0.62,3380,0.1,0,0.8,150,2,0.0,0.0,1.5
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,2.29,184,1.2,1.29,210,0.3,0,1.68,143,3,2.1,1.84,1.43
3,1,1,706,3,1,1,2,0,3,1,3,0,2,1,1,1,1,1.45,94,0.6,0.9,94,0.2,0,0.8,48,3,0.94,0.94,0.48
2,0,1,215,2,1,8,2,1,2,1,2,0,22,25,1,1,1,0.61,315,0.3,0.28,560,0.2,0,0.65,25,1,5.6,3.15,0.25
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,0.72,48,1.2,0.37,53,0.3,1,0.4,15,2,0.53,0.48,0.15
3,1,1,971,4,0,1,1,1,2,0,1,0,25,2,1,1,1,1.14,36,0.3,0.55,43,0.3,0,1.1,75,3,0.43,0.36,0.75
2,0,1,328,3,0,7,1,1,1,1,1,1,1,17,1,1,1,0.7,2220,0.3,0.54,2220,0.1,0,0.65,32,2,0.0,0.0,0.32
3,1,1,828,3,1,1,3,1,4,1,3,0,22,19,1,1,1,2.0,76,0.3,1.16,81,0.1,0,1.5,84,2,0.81,0.76,0.84
3,1,1,706,3,1,1,2,0,3,1,3,0,2,1,1,1,1,1.45,78,0.3,0.9,88,0.3,0,1.3,48,2,0.88,0.78,0.48
2,0,1,102,1,1,8,1,1,3,0,3,0,1,17,1,1,1,0.89,179,0.3,0.4,238,0.2,1,0.6,52,1,2.38,1.79,0.52
3,1,1,517,2,0,1,1,1,5,1,2,0,22,2,1,1,1,1.77,38,0.6,0.93,43,0.1,0,0.88,70,2,0.43,0.38,0.7
2,0,1,237,3,0,1,1,1,3,1,1,0,22,1,1,1,1,1.9,54,1.2,0.95,64,0.2,0,1.6,130,2,0.64,0.54,1.3
3,1,1,494,1,1,1,3,0,3,1,3,0,25,12,1,1,1,1.75,81,0.6,1.12,105,0.3,0,1.52,201,3,1.05,0.81,2.01
2,0,1,44,1,0,6,2,1,3,1,3,1,1,2,1,1,1,1.09,2340,1.2,0.65,3120,0.3,0,1.17,44,2,0.0,0.0,0.44
2,0,1,196,2,1,5,2,1,3,0,3,0,25,2,1,1,1,1.56,75,0.6,0.59,100,0.2,0,1.2,130,2,1.0,0.75,1.3
3,1,1,1093,4,0,3,1,1,2,1,4,0,1,22,1,1,1,1.93,93,0.6,0.56,106,0.2,0,1.7,110,2,1.06,0.93,1.1
3,1,1,1020,4,0,1,3,1,4,1,3,0,25,18,1,1,1,4.19,74,1.2,2.24,99,0.1,0,3.12,195,2,0.99,0.74,1.95
3,1,1,804,3,1,1,3,0,3,1,3,0,22,17,1,1,1,2.58,131,0.6,1.49,140,0.2,0,2.0,124,3,1.4,1.31,1.24
3,1,1,1118,4,1,1,1,0,4,0,2,0,22,3,1,1,1,2.07,101,0.3,1.68,99,0.1,0,2.08,104,2,0.99,1.01,1.04
3,1,1,725,3,1,1,2,0,3,1,3,0,22,2,1,1,1,1.03,44,0.6,0.31,56,0.1,0,0.64,45,3,0.56,0.44,0.45
2,0,1,437,7,1,3,1,3,3,1,2,0,1,25,1,1,1,2.26,196,0.6,1.09,245,0.1,0,2.6,130,2,2.45,1.96,1.3
3,1,1,493,1,1,1,3,0,3,1,3,0,2,1,1,1,1,1.18,78,1.2,0.42,81,0.3,0,0.9,60,3,0.81,0.78,0.6
3,1,1,1020,4,0,1,3,1,4,1,3,0,25,18,1,1,1,3.53,67,0.3,2.24,78,0.1,0,1.92,150,3,0.78,0.67,1.5
3,1,1,556,3,0,1,2,0,2,0,2,0,1,17,1,1,1,1.16,22,0.3,0.42,32,0.2,0,0.78,40,2,0.32,0.22,0.4
2,0,1,106,2,0,1,1,0,3,0,2,0,8,10,1,1,1,2.15,47,1.2,1.42,53,0.2,1,1.2,52,2,0.53,0.47,0.52
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,2.2,189,0.6,1.01,237,0.1,0,2.86,188,2,2.37,1.89,1.88
3,1,1,850,3,1,3,2,0,2,1,2,0,17,2,1,1,1,1.97,203,0.3,1.22,281,0.2,0,1.4,117,3,2.81,2.03,1.17
3,1,1,687,3,1,1,1,1,2,1,2,0,1,25,1,1,1,2.36,126,1.2,0.63,133,0.3,0,1.9,130,2,1.33,1.26,1.3
3,1,1,591,3,0,1,3,1,2,1,2,0,1,22,1,1,1,1.64,62,0.6,0.5,66,0.2,0,1.36,84,2,0.66,0.62,0.84
3,1,1,522,2,0,3,1,0,2,0,2,0,25,2,1,1,1,1.14,96,0.3,0.44,99,0.1,0,1.56,104,2,0.99,0.96,1.04
3,1,1,564,3,0,1,2,0,2,1,3,0,2,1,1,1,1,1.89,52,0.6,1.19,64,0.3,0,1.3,44,3,0.64,0.52,0.44
3,1,1,1014,4,0,1,1,1,4,1,2,0,18,22,1,1,1,2.29,84,0.6,1.45,91,0.1,0,2.1,108,3,0.91,0.84,1.08
3,1,1,455,1,0,1,3,0,4,1,2,0,25,2,1,1,1,1.14,36,0.6,0.44,50,0.3,0,0.96,91,3,0.5,0.36,0.91
3,1,1,628,3,0,3,2,1,2,1,2,0,2,25,1,1,1,1.25,72,0.6,0.55,86,0.1,0,1.56,110,2,0.86,0.72,1.1
3,1,1,859,3,1,3,2,0,3,1,2,0,2,1,1,1,1,0.95,130,1.2,0.52,155,0.2,0,0.9,71,3,1.55,1.3,0.71
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,2.52,175,0.3,1.0,245,0.2,0,2.34,125,2,2.45,1.75,1.25
2,0,1,280,3,0,3,1,3,2,0,1,0,25,22,1,1,1,0.56,40,0.6,0.33,58,0.3,1,0.56,45,1,0.58,0.4,0.45
2,0,1,259,3,0,1,1,3,2,0,4,0,14,2,1,1,1,1.77,40,0.3,1.46,48,0.3,0,1.8,65,2,0.48,0.4,0.65
2,0,1,95,1,1,6,2,1,3,1,3,1,2,1,1,1,1,1.0,5040,1.2,0.56,6720,0.1,0,0.96,80,2,0.0,0.0,0.8
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,1.42,109,0.3,0.91,132,0.2,0,1.1,104,2,1.32,1.09,1.04
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,2.05,84,1.2,0.61,118,0.1,0,1.82,123,2,1.18,0.84,1.23
3,1,1,675,3,1,1,1,0,4,1,3,0,17,2,1,1,1,1.56,64,1.2,0.81,76,0.2,0,1.04,60,3,0.76,0.64,0.6
3,1,1,961,4,0,1,1,0,2,1,2,0,17,2,1,1,1,2.28,45,0.6,1.12,56,0.2,0,1.4,97,2,0.56,0.45,0.97
3,1,1,1099,4,0,3,1,1,2,0,2,0,25,22,1,1,1,1.23,57,0.3,1.08,76,0.2,0,0.64,44,3,0.76,0.57,0.44
3,1,1,1105,4,0,3,3,0,2,1,2,0,25,2,1,1,1,1.46,96,1.2,0.44,99,0.3,0,1.1,75,2,0.99,0.96,0.75
3,1,1,1145,4,1,1,1,1,3,0,2,0,1,2,1,1,1,1.5,82,0.6,0.76,105,0.3,0,1.17,40,3,1.05,0.82,0.4
2,0,1,107,2,0,1,1,1,2,0,1,0,1,2,1,1,1,1.38,40,0.6,0.83,52,0.3,0,1.2,60,2,0.52,0.4,0.6
3,1,1,467,1,0,3,1,1,3,0,2,0,1,2,1,1,1,1.08,68,0.3,0.68,86,0.3,0,1.0,70,2,0.86,0.68,0.7
3,1,1,1175,4,1,3,1,1,3,1,3,0,25,3,1,1,1,2.86,158,0.3,2.36,184,0.3,0,1.7,115,3,1.84,1.58,1.15
3,1,1,935,3,1,3,3,1,3,1,2,0,21,22,1,1,1,4.06,247,1.2,2.4,281,0.2,0,2.0,112,3,2.81,2.47,1.12
3,1,1,918,3,1,3,2,1,4,1,3,0,22,1,1,1,1,1.75,200,0.6,1.46,218,0.1,0,1.8,92,3,2.18,2.0,0.92
3,1,1,1005,4,0,1,1,1,5,1,1,0,2,15,1,1,1,1.94,62,1.2,1.09,80,0.1,0,1.12,85,1,0.8,0.62,0.85
2,0,1,276,3,0,3,1,1,5,0,1,0,22,25,1,1,1,0.56,34,0.3,0.38,42,0.3,0,0.4,20,1,0.42,0.34,0.2
3,1,1,921,3,1,3,2,1,3,1,2,0,22,1,1,1,1,1.64,158,0.3,0.56,181,0.1,0,1.36,125,2,1.81,1.58,1.25
3,1,1,741,3,1,1,2,0,2,1,3,0,17,2,1,1,1,1.66,97,0.3,0.91,137,0.2,0,1.4,123,3,1.37,0.97,1.23
2,0,1,102,1,1,8,1,1,3,0,3,0,1,17,1,1,1,0.82,149,0.6,0.4,179,0.2,1,0.78,40,2,1.79,1.49,0.4
3,1,1,1080,4,0,3,1,1,4,1,1,0,25,23,1,1,1,1.27,64,0.6,1.14,80,0.3,0,0.72,71,3,0.8,0.64,0.71
3,1,1,964,4,0,1,1,0,4,1,2,0,17,23,1,1,1,3.22,62,0.3,2.26,66,0.1,0,1.6,92,3,0.66,0.62,0.92
2,0,1,57,1,0,8,2,0,3,0,3,0,1,22,1,1,1,1.95,50,0.6,1.16,60,0.2,1,2.08,105,2,0.6,0.5,1.05
3,1,1,993,4,0,1,1,1,3,1,3,0,25,3,1,1,1,2.56,64,0.3,1.86,78,0.2,0,1.7,149,3,0.78,0.64,1.49
3,1,1,768,3,1,1,2,1,3,1,3,0,2,17,1,1,1,2.09,81,1.2,1.23,92,0.1,0,2.47,149,2,0.92,0.81,1.49
3,1,1,585,3,0,1,3,0,2,0,2,0,1,2,1,1,1,1.17,50,1.2,0.8,62,0.1,0,0.88,60,3,0.62,0.5,0.6
3,1,1,1125,4,1,1,1,1,3,0,3,0,17,11,1,1,1,1.45,74,1.2,1.04,81,0.2,0,1.3,110,3,0.81,0.74,1.1
3,1,1,477,1,1,1,1,0,2,0,2,0,22,2,1,1,1,1.6,67,0.3,1.24,76,0.3,0,1.0,60,3,0.76,0.67,0.6
3,1,1,1167,4,1,3,1,1,3,1,2,0,2,18,1,1,1,2.7,194,0.3,1.3,218,0.1,0,1.7,80,3,2.18,1.94,0.8
3,1,1,748,3,1,1,2,0,5,1,3,0,22,1,1,1,1,1.51,78,0.6,1.08,97,0.3,0,1.4,100,2,0.97,0.78,1.0
3,1,1,707,3,1,1,2,0,3,1,3,0,2,1,1,1,1,1.41,61,1.2,0.74,74,0.2,0,0.8,48,2,0.74,0.61,0.48
2,0,1,48,1,0,6,3,1,3,1,2,1,25,22,1,1,1,0.54,2340,1.2,0.25,3380,0.2,1,0.32,67,1,0.0,0.0,0.67
