TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.78,1.4,0.84,0.62,0.6,0.9,2.0,-1.6438254260111675,1.828146546014443,1.0700248318161973,0.020709322728269187,0.6668438724683586,0.31244680480337217
0.38,1.35,0.43,0.8,0.55,0.88,3.0,0.3440897430781855,2.4314373955970403,1.39336228486496,0.08389914479246977,0.6765207182328876,0.2395801369746426
0.85,2.24,1.05,0.88,0.88,1.36,2.0,-4.0968747636854,-0.31827229053787914,-1.8315740566486676,0.01838611412079793,0.8044816729564689,0.17713221292273312
0.46,0.56,0.65,0.38,0.2,0.32,3.0,3.817032705567155,4.532892092756344,7.949421251501422,0.015296938170381452,0.03129668170082923,0.9534063801287893
0.19,0.51,0.22,0.28,0.39,0.65,2.0,6.185104677078752,8.256222980873623,3.5784600258912986,0.11101893915316627,0.8807898956487646,0.00819116519806892
0.67,1.75,0.81,1.17,0.48,1.0,3.0,-2.291833903047945,-0.9121524639387757,1.1576306273033916,0.02742945049945079,0.10899464047075731,0.8635759090297919
0.0,0.98,0.0,0.47,0.39,0.91,2.0,6.5229500733014945,9.718349869749844,2.090298009366554,0.03932082294211442,0.9602119303318372,0.0004672467260483396
1.58,2.52,1.84,1.04,1.36,1.6,2.0,-6.37225296911053,-2.6432052312577317,-3.7884505624715876,0.017893296201764494,0.7450667909804404,0.23703991281779516
0.67,1.06,1.06,0.36,0.35,0.78,3.0,0.041994266811855585,3.4373839321401616,3.0346899462027395,0.019698365349913205,0.5875288319464569,0.39277280270362985
0.0,0.85,0.0,0.43,0.35,0.6,1.0,7.164221750919889,10.082146641161984,4.178897808346978,0.05114206553483626,0.9462740770195728,0.002583857445590897
0.77,2.85,0.86,1.31,2.21,2.24,2.0,-4.9912396497581195,-1.5954825383896196,-6.762497220449157,0.032250413934555036,0.962263180552039,0.005486405513406039
1.94,1.67,1.98,1.04,1.23,2.08,2.0,-4.993747156497064,-2.852244993171701,-4.752161210705976,0.09271723160474697,0.7892289879888068,0.11805378040644625
0.44,0.51,0.53,0.33,0.3,0.58,2.0,4.320040027345351,5.60595673026232,4.677184599682389,0.1653650907985226,0.5982880960874645,0.23634681311401295
0.96,1.14,0.99,0.44,0.91,1.43,2.0,-1.2503636224566548,2.8223976083959275,-2.1561896695812246,0.016632546889397335,0.9766444470520909,0.006723006058511802
0.48,1.45,0.71,0.87,0.32,0.7,1.0,-0.5570931283307603,0.7844591313705009,3.7182194596852183,0.013033121811123722,0.04985138147028685,0.9371154967185895
0.73,2.09,0.88,1.2,1.15,2.47,2.0,-3.360518984567566,-1.2512132003848968,-5.388960148478271,0.10667738989479979,0.8792902223564487,0.014032387748751434
0.8,1.2,1.03,0.51,0.84,1.43,2.0,-0.9957397753639765,2.1048287109011525,-1.940712465867458,0.042374202344472756,0.941155361077785,0.016470436577742265
0.44,1.71,0.56,1.39,1.23,1.44,2.0,-1.1180758081172208,-0.7473342679018415,-3.0144489088286766,0.38477511946062815,0.5574654891510483,0.0577593913883236
0.96,1.94,1.23,0.96,0.68,1.56,2.0,-3.739555763652553,-1.1468813673208667,-1.788703933946761,0.04672865363099469,0.6245503438487089,0.3287210025202964
1.48,2.36,1.98,0.81,0.92,2.73,2.0,-5.873081290837983,-1.7255502837834735,-5.260791440164271,0.015123507807113608,0.9569789053404402,0.027897586852446105
2.25,3.21,3.1,1.45,1.88,3.12,2.0,-8.54798693141306,-5.680727084072819,-7.896197331900916,0.048762105253590905,0.8576647825809878,0.0935731121654212
0.89,1.79,1.28,0.6,0.72,1.4,2.0,-3.1527331377972514,0.8171242221863221,-1.4319727243693072,0.016788170971812337,0.8893864914457611,0.09382533758242655
1.73,2.62,2.2,1.71,1.5,1.92,3.0,-6.816107302099518,-5.4653615951939845,-4.925498444802773,0.08707992329304888,0.3361548989101107,0.5767651777968404
0.52,1.55,0.56,1.15,0.44,1.0,3.0,-1.0697690367334474,0.13082857531394865,1.3720075192498262,0.06322893870998088,0.2100529620967164,0.7267180991933028
1.32,1.36,1.53,0.74,0.68,1.69,2.0,-2.9441527934407343,-0.5939731087321242,-2.1656940213678197,0.07317662135629799,0.7674364496580722,0.15938692898562962
0.91,1.9,0.94,1.11,0.7,1.2,3.0,-3.4955868953592306,-1.0707639375030933,-0.6423906683948257,0.03373437370818783,0.3812061354395803,0.5850594908522319
0.6,2.05,0.6,1.12,1.23,2.21,2.0,-2.75731437888166,0.0757705380903706,-5.041774449369498,0.05524969964105528,0.9391242771602739,0.005626023198670871
0.34,1.01,0.48,0.53,0.65,0.72,2.0,1.9411415795882758,3.94435882430781,1.8553009109745342,0.10717416087488288,0.7944677770925075,0.09835806203260959
0.36,1.29,0.5,0.59,0.91,0.6,2.0,0.6830676327839869,3.3877952782521326,1.753523727134158,0.05300272674596371,0.7924037170854202,0.15459355616861603
0.52,1.0,0.91,0.6,0.36,0.91,3.0,0.9575565038073748,1.753523727134158,2.279834714231149,0.14350201440646881,0.3180842535963291,0.5384137319972021
1.11,1.68,1.32,0.74,1.23,1.8,2.0,-3.4549279003459183,-0.18020367911561952,-4.064806257562961,0.03574064319583519,0.9448372848512311,0.019422071952933762
1.34,2.42,1.46,1.05,1.24,1.76,2.0,-5.715223848380388,-2.0328671756601313,-3.98089128051401,0.021549363334465204,0.8563703592018858,0.12208027746364895
2.11,1.64,2.81,0.64,1.23,1.7,2.0,-5.148403112721173,-1.6989337796305959,-3.794470151211583,0.02750554392054852,0.8659757575297428,0.10651869854970868
0.72,1.46,0.99,0.44,0.8,1.43,2.0,-1.6280762901357138,2.8223976083959275,-1.8102571300482417,0.011428443076387471,0.9790465141199369,0.009525042803675604
0.11,0.92,0.15,0.41,0.65,1.04,2.0,4.582930108313106,7.5256058496785,0.20790490532332173,0.05005226501311501,0.9493176858346664,0.0006300491522186448
2.11,1.89,2.37,0.76,0.85,1.82,3.0,-5.819650740270989,-1.9585400032467395,-3.1077460470357994,0.015729198286311523,0.7474216514209876,0.23684915029270093
0.96,1.32,1.23,0.81,0.78,1.0,3.0,-1.928091082437775,-0.38398342934478097,-0.09305078449197002,0.08368777324058442,0.3919759718260995,0.5243362549333161
0.13,1.28,0.16,0.57,0.64,1.0,2.0,2.798610414331258,6.0436087768854545,0.42676437933014016,0.03737622439439627,0.9591362630200935,0.0034875125855102574
2.17,1.73,2.37,0.77,1.49,2.21,2.0,-5.480919328746582,-2.0163441152521195,-5.577439671364932,0.029523893923261463,0.9436686635178518,0.026807442558886816
1.05,2.46,1.18,1.74,1.15,2.47,2.0,-5.119322119582833,-3.7894080918990487,-5.388960148478271,0.18036300645277178,0.6819017257193649,0.13773526782786333
0.96,1.3,1.03,0.63,0.78,0.8,2.0,-1.8571679074779923,1.2069008260257532,0.9103026928187861,0.026087299511333213,0.5586467384127248,0.41526596207594185
1.06,2.02,1.12,1.47,1.05,1.95,3.0,-4.202340458774426,-2.8519306730365797,-4.00848479287706,0.16466522581579618,0.6354441886995716,0.19989058548463215
0.72,1.14,0.86,0.55,0.8,1.2,2.0,-0.4802040819132125,2.2763805640230363,-0.9957397753639765,0.057659640605509994,0.9079071404385964,0.03443321895589344
0.38,1.58,0.57,1.16,0.65,1.1,3.0,-0.39206144183523683,0.04587409497444295,-0.04856156661443123,0.2525648998109692,0.39135057966894865,0.3560845205200821
0.56,2.0,0.78,0.63,1.28,2.5,2.0,-2.4631403917618897,1.9570538387281557,-5.743807722644521,0.011883537071067816,0.9876696044462321,0.0004468584827000726
1.28,2.45,1.77,1.16,1.3,2.1,2.0,-5.646717293359014,-3.0333738974164195,-4.951703511684991,0.06006608238375821,0.81957730460363,0.12035661301261176
1.27,2.03,1.39,1.45,0.88,1.7,2.0,-4.725042118126769,-3.3876030145278797,-2.878325202558037,0.08970017893847314,0.34169272473608314,0.5686070963254437
0.85,1.73,1.05,0.95,0.52,1.43,3.0,-2.867699951103996,-0.6632366479726367,-0.692231274192721,0.052989407018972784,0.48036937016084036,0.4666412228201867
2.21,2.32,2.93,0.95,0.64,1.95,3.0,-6.9305802744440825,-3.569638679410994,-2.685883687399819,0.010045111595914724,0.28946306384237425,0.700491824561711
1.19,1.71,1.42,0.93,0.6,0.72,3.0,-3.730560881509414,-1.4039250157822771,2.0622795254353887,0.0029482295192024698,0.030199962810110108,0.9668518076706875
0.83,1.12,0.91,0.67,0.78,0.8,2.0,-0.7765422152213203,1.2769728281125332,0.9103026928187861,0.07043413030084668,0.5490519120061038,0.3805139576930494
0.38,1.16,0.45,1.01,0.6,0.96,1.0,1.0463489204236682,1.271710925645647,0.7786802911963182,0.3313521306981817,0.41511004513960165,0.2535378241622166
1.03,1.77,1.28,0.97,1.1,2.1,2.0,-3.496345052505225,-1.3045437398764146,-4.4892514722032155,0.0968821293077621,0.8672232063773495,0.03589466431488839
1.19,1.81,1.27,1.46,0.84,1.7,3.0,-3.999442865413435,-3.1678613258273294,-2.7533071133563327,0.1476269698915218,0.3390915594894255,0.5132814706190526
0.58,3.74,0.66,2.23,1.04,1.44,3.0,-5.570374390562223,-3.4060308007827653,-2.5519968693469015,0.033148853999854684,0.28868950565841184,0.6781616403417335
0.33,0.61,0.42,0.28,0.3,0.32,3.0,4.244361755617467,6.7996995335285195,7.08637503414608,0.032231128562882995,0.414996667068652,0.5527722043684651
0.73,1.33,0.81,0.84,0.75,0.88,2.0,-1.2293834867845999,0.5923090570041616,0.5885703250809222,0.07495377592872832,0.4633877359905867,0.46165848808068494
0.77,2.39,0.82,1.25,1.36,2.24,2.0,-4.143627350382559,-1.2503781354345374,-5.386063954008787,0.051704841030188846,0.9333690074441282,0.014926151525682968
0.36,1.38,0.49,0.58,1.0,1.75,2.0,0.3693759296168708,3.5112106303070396,-3.361858734864142,0.041373162556626604,0.9576354027912378,0.0009914346521355945
1.33,3.03,1.56,2.86,1.05,1.28,3.0,-6.778188355575757,-6.946399148785201,-2.0297033229710433,0.008528458323794652,0.007208045380796881,0.9842634962954084
0.68,0.9,0.95,0.42,0.65,0.72,2.0,0.7453840778954988,3.1232618445250235,1.8553009109745342,0.06749413258340785,0.7277215116295459,0.20478435578704618
0.0,0.53,0.0,0.24,0.2,0.4,2.0,9.21793257696493,12.301803585841787,7.077654315777535,0.04355322030558154,0.951323958077045,0.005122821617373483
1.05,2.36,1.18,0.81,1.32,1.9,2.0,-4.920092576846834,-0.26902683643837105,-4.517706517639235,0.009329063635223844,0.9767203616112278,0.013950574753548465
1.84,2.21,2.1,0.86,0.96,2.3,2.0,-6.174301541894222,-2.161262108491535,-4.552150411141427,0.016292293477605132,0.9012039905860628,0.0825037159363321
0.83,1.95,1.08,0.76,2.66,2.5,2.0,-3.371486887247077,0.25757113324019776,-7.823249264324358,0.025847162296847217,0.973851511406064,0.00030132629708894723
1.7,2.2,1.67,1.83,1.1,1.69,1.0,-5.927905609381877,-5.0005386543411845,-3.4580427696451825,0.06515222545921946,0.1646946934268206,0.77015308111396
0.55,1.75,0.65,0.95,0.35,0.6,3.0,-1.7835794471738047,0.6190953965081825,4.178897808346978,0.0024961046726121356,0.02758869892003143,0.9699151964073565
0.85,1.45,1.05,0.82,1.15,1.3,3.0,-2.037394771493125,-0.0023777824302207984,-2.3517918370486943,0.10658013890763855,0.8155919505150364,0.07782791057732506
1.89,2.36,2.18,0.71,2.08,2.1,2.0,-6.56521066593056,-1.4189211723207853,-6.280261432224345,0.005743081121596537,0.9866203753673353,0.007636543511068298
0.5,2.34,0.64,1.88,1.0,1.7,2.0,-2.9275133252275802,-2.5121689451804543,-3.22486386392357,0.3069673036345981,0.4650224198441176,0.22801027652128425
0.36,1.3,0.43,0.59,0.48,0.8,3.0,0.6472251853909243,3.759953224262069,2.1609841046141476,0.03568106178013033,0.8021920993443428,0.16212683887552676
0.58,2.47,0.72,0.92,1.69,2.86,2.0,-3.5625420520996878,0.49633967969061626,-7.172593201237836,0.01696739480719495,0.9825736293035814,0.00045897588922357783
2.52,2.5,2.74,1.03,1.82,1.6,3.0,-7.667080178456198,-3.7425003201405906,-4.610116813429923,0.013718419907053856,0.6945883075818026,0.29169327251114363
0.54,0.85,0.78,0.34,0.84,0.88,2.0,1.5953277798230114,4.488402874878806,0.2866397477418599,0.0517627810306766,0.9342522466686171,0.013984972300706259
1.84,1.58,2.18,1.07,0.84,1.0,3.0,-4.582032886301549,-3.257545072947373,-0.2909246878673621,0.01285220940816101,0.048327634905451285,0.9388201556863877
0.92,1.81,1.05,0.95,1.15,2.21,2.0,-3.294924092181232,-0.6632366479726367,-4.85566827661114,0.0661936879311572,0.9199069780664038,0.013899334002438911
1.31,2.47,1.4,0.71,1.32,2.08,2.0,-5.750298607705873,-0.16279016774622979,-4.948594998844497,0.0036996107517381725,0.988052715252021,0.008247673996240861
1.2,2.79,1.37,1.5,2.0,2.24,2.0,-6.0933753040241765,-3.505805348600613,-6.476566681036183,0.06675967884360086,0.8877314211593818,0.04550889999701742
0.91,1.04,0.95,0.46,0.48,0.72,3.0,-0.6849923045915253,2.7527219837564143,2.6264362199442077,0.016795423481434476,0.5226022851991423,0.4606022913194231
1.31,2.46,1.65,1.07,0.76,2.21,3.0,-5.730805405627587,-2.4638661078545923,-3.73376895346476,0.028903302921049197,0.7581605527933477,0.21293614428560306
0.77,1.57,0.9,1.08,0.65,0.88,3.0,-2.146331930142796,-0.8275721923878676,0.9640597539429401,0.03680718364816366,0.13761401475223226,0.8255788015996041
1.09,2.03,1.33,0.87,1.49,2.2,2.0,-4.302469819976983,-0.9207272953919052,-5.555747663371942,0.03256526819947679,0.9581351588073788,0.009299572993144435
2.17,2.15,2.25,1.26,1.3,1.2,3.0,-6.513990575561579,-4.100669483208007,-2.3212380322010944,0.012759045070096967,0.1425312864582243,0.8447096684716787
0.0,1.44,0.0,0.86,0.4,0.9,2.0,4.748843196854448,7.111865251583413,2.0794415416798357,0.08552637225338584,0.9085471911534327,0.005926436593181417
0.38,1.16,0.52,0.61,0.5,0.8,2.0,1.0463489204236682,3.1465589475628795,2.0592794495871036,0.08388175159618472,0.6851365182510272,0.23098173015278825
0.77,1.64,0.91,0.94,1.3,1.69,2.0,-2.3516393641316653,-0.2259545583259109,-3.920494809126957,0.10430882331095948,0.8739653763734216,0.021725800315618847
1.76,1.64,2.1,0.5,0.88,2.21,2.0,-4.631155029307518,0.18875603773714245,-4.125629500715952,0.007898150304356703,0.9790078495392764,0.013094000156366909
0.58,1.57,0.58,1.02,0.64,1.04,2.0,-1.4071306897073648,0.590344015900938,0.24817396631974387,0.07350187800444803,0.5417397188555151,0.38475840314003684
0.89,1.65,1.09,1.14,1.04,1.5,2.0,-2.767927932116609,-1.597416819455042,-2.7431029334478905,0.19052062477059872,0.6141698802928678,0.1953094949365335
0.61,1.17,0.71,0.62,0.6,0.72,2.0,-0.1676135755121715,2.2746834288071387,2.0622795254353887,0.04587514411673637,0.5275377634140533,0.4265870924692104
1.12,3.5,1.46,1.87,1.62,2.6,2.0,-7.001221803545817,-4.724225177533823,-6.5932317375275025,0.08162496595965422,0.7956280450723481,0.12274698896799763
0.74,1.53,0.81,0.79,0.44,1.1,2.0,-1.9198399126590218,0.8656011196934814,0.936950634301677,0.02889126401180132,0.46823967853576126,0.5028690574524375
0.83,1.43,0.9,0.98,0.84,0.8,3.0,-1.908626598517214,-0.38480520568064197,0.712428789443394,0.05170641873333799,0.23731854729838192,0.7109750339682801
0.0,3.92,0.0,2.84,1.3,2.73,1.0,-0.04865423417251069,1.5157073722291852,-6.21080026813937,0.1729586005770723,0.8266768502279989,0.00036454919492880626
1.81,2.21,1.94,1.51,2.01,1.52,2.0,-6.127547348844127,-4.520020318550234,-4.65219458868539,0.09649684898792822,0.4815631547407376,0.42193999627133427
0.11,0.71,0.14,0.45,0.12,1.1,2.0,5.735548401372268,7.270534070698539,3.6307754139195523,0.1735167506833138,0.8053361837283337,0.0211470655883525
0.26,1.53,0.32,0.74,1.0,0.56,2.0,0.622053668502589,3.474268638838058,1.7916466803953544,0.04641060864158127,0.8041155984027412,0.14947379295567756
1.76,1.5,2.45,0.56,1.08,1.36,2.0,-4.211747609404008,-0.7307028577026755,-2.3887254940339466,0.025198951468577244,0.8188059634863323,0.1559950850450905
0.64,1.32,0.76,0.81,0.97,1.69,2.0,-0.8499690797140826,0.9240220665599574,-3.114054044684763,0.14289272920020318,0.842257131608795,0.014850139191001808
0.96,1.46,1.23,0.55,0.56,1.43,2.0,-2.3982358306791562,1.2983777537612835,-0.8797923451367231,0.021798042661271777,0.8786914076938056,0.09951054964492254
1.1,2.11,1.27,1.72,1.17,1.5,2.0,-4.5119272480301715,-3.938614724963621,-3.0670688476401775,0.1425438370073529,0.25289189466295814,0.6045642683296889
1.35,0.95,1.95,0.56,0.4,0.6,3.0,-1.3586414901446098,-0.0759421596426213,3.862816261373498,0.005268417158438213,0.018999816068206412,0.9757317667733555
0.38,1.5,0.43,0.76,0.78,1.1,2.0,-0.14811062098807648,2.658749265980827,-0.5281076694401192,0.054819432812253606,0.9076915619621031,0.037489005225643315
2.45,0.64,2.45,0.31,0.7,0.6,3.0,-1.3027546135913965,1.6497105189079129,2.452805373636292,0.015895403750591123,0.3044464250447512,0.6796581712046577
0.65,1.21,0.71,0.8,0.7,1.43,1.0,-0.4870894687099584,1.1589656722360895,-1.456908023079091,0.1523082780647158,0.7899437599933753,0.05774796194190895
0.74,2.26,0.87,0.89,0.52,2.73,2.0,-3.77024793375326,0.141629301721633,-3.7672761554467318,0.019232363951776944,0.9614780327652954,0.01928960328292779
0.83,1.8,1.18,0.66,0.96,1.7,2.0,-2.9915573523574674,0.631603994714224,-3.113740048882523,0.02541891756570773,0.9520856792293475,0.02249540320494483
2.12,3.42,2.53,2.6,1.7,2.24,3.0,-8.684826535702593,-7.867210403620437,-6.014114641554409,0.056448233265207245,0.12786053822912805,0.8156912285056648
0.85,2.4,0.99,0.92,1.56,1.6,2.0,-4.427573776208124,-0.3575462252040559,-4.173594062416209,0.016434469101035402,0.9623791065123724,0.021186424386592156
1.96,2.17,2.81,1.02,1.69,1.84,2.0,-6.267017105871026,-3.77110267008522,-5.060086724934175,0.06069423406157142,0.7363924071896013,0.20291335874882735
0.59,1.74,0.66,0.61,0.8,1.82,2.0,-1.935636813931975,2.535762081839161,-2.945544383224972,0.011255777349638485,0.9846442759663345,0.0040999466840269975
0.57,3.91,0.7,2.73,1.04,2.08,2.0,-5.742523506801012,-4.531952904333101,-4.289709171224201,0.11586776676078181,0.38878255456325544,0.4953496786759628
0.6,1.06,0.84,0.37,0.78,1.04,2.0,0.32792480622483033,3.9607391325444268,-0.2716411975023663,0.025401243019293307,0.9606522078033505,0.013946549177356207
0.31,1.16,0.36,0.99,0.36,0.7,3.0,1.5192357530344174,1.8986978872917273,3.4453041250680387,0.10725039807260218,0.1567462731842328,0.736003328743165
0.61,1.14,0.84,0.44,0.97,0.96,2.0,-0.048085971244399284,3.266556908273347,-0.4943204860413237,0.034302257085235294,0.9437431438658158,0.021954599048948947
1.75,2.09,2.45,1.17,1.49,1.6,2.0,-5.765064636412747,-4.003364579863504,-4.044343304007273,0.08057442805524427,0.4691306898076293,0.45029488213712654
0.36,1.25,0.5,0.44,0.28,1.1,2.0,0.8290634062452984,4.613407568417057,1.9911442948153426,0.020745434128725895,0.9129401658138312,0.06631440005744292
1.31,3.38,1.65,1.92,1.16,3.25,3.0,-7.265930582102145,-5.194334920871835,-6.738136892075036,0.09404978414803039,0.7465181438423062,0.15943207200966353
1.06,1.8,1.23,0.84,1.69,1.68,2.0,-3.6545294462167943,-0.5461598081105498,-4.62971368107796,0.04208463258949987,0.9420442900703246,0.015871077340175437
0.2,1.09,0.32,0.53,0.24,1.0,3.0,2.742151877360617,4.912679001096962,2.759878085094165,0.09275761348394809,0.812825872738877,0.09441651377717511
1.22,1.46,1.69,0.44,0.8,1.56,2.0,-3.0563243161020672,1.3342838375610935,-2.2180064648687807,0.011904485629926064,0.9605667035065378,0.027528810863536115
0.36,1.31,0.49,0.53,0.6,1.43,2.0,0.6116378465466041,3.8930755242299093,-1.0563138452055232,0.035967806568817,0.9572474764184782,0.006784717012704928
0.61,1.14,0.84,0.44,1.04,0.96,2.0,-0.048085971244399284,3.266556908273347,-0.6844293278390917,0.034433138090778054,0.9473440162905172,0.018222845618704745
1.22,2.83,1.5,0.84,1.36,3.51,2.0,-6.207907324939719,-1.1006338691467692,-7.5538481688846835,0.006006743509128668,0.9924297330156303,0.0015635234752410397
1.58,3.06,2.1,2.25,0.92,1.7,3.0,-7.309241518239606,-6.637448721873149,-2.9983412063991346,0.0129090085784107,0.025272534253717314,0.961818457167872
0.53,1.38,0.8,0.9,0.32,0.56,3.0,-0.5741040600904426,0.31608154697347884,4.6800789229224975,0.005133452961816204,0.012502943940185805,0.982363603097998
1.24,1.98,1.65,0.67,0.84,2.21,2.0,-4.539848310454593,-0.37202354313423047,-4.000611411514248,0.0148611525908745,0.9596564606409344,0.0254823867681911
0.0,1.44,0.0,0.86,0.32,1.3,2.0,4.748843196854448,7.111865251583413,0.9201405200081039,0.08587565271248786,0.9122575996704894,0.0018667476170228473
2.66,0.9,2.66,0.41,0.52,0.78,3.0,-3.045692039187176,0.32103072713165215,2.073274260378424,0.005072386242065824,0.14701492796148494,0.8479126857964493
1.96,1.33,2.12,1.21,0.4,0.9,3.0,-3.9564901697635495,-3.7426572737178656,2.0794415416798357,0.0023785360450840776,0.0029456163654128092,0.9946758475895031
0.52,1.27,0.93,0.46,0.64,1.2,2.0,-0.13994629637116862,2.810416069540077,-0.40850604398569046,0.04789878089082708,0.9154835712790038,0.036617647830169034
1.06,1.6,1.22,0.69,0.88,1.7,2.0,-3.0984012706656725,0.3457164578105111,-2.878325202558037,0.02979576740647452,0.933073595808471,0.03713063678505452
0.53,1.0,0.6,0.5,0.52,0.7,2.0,0.9095554797680512,3.6241529506461507,2.549825159400049,0.04704755161368759,0.7103489282752504,0.24260352011106198
