TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.88,1.93,1.05,0.74,0.76,1.95,2.0,-7.55,-4.32,-7.369999999999999,0.03639424149345523,0.920033940672932,0.043571817833612865
1.76,1.88,1.98,0.98,1.15,2.08,2.0,-9.16,-6.9,-8.54,0.08037281923287586,0.7702198932928841,0.14940728747424006
0.0,1.0,0.0,0.56,0.8,0.96,2.0,-3.0,-1.6800000000000002,-4.48,0.2011643770059116,0.7530430292272929,0.04579259376679551
0.35,0.97,0.42,0.46,0.65,0.48,2.0,-3.6100000000000003,-2.22,-2.74,0.13510298598261042,0.5424182304319585,0.32247878358543103
1.01,1.62,1.09,0.58,1.23,1.43,2.0,-6.880000000000001,-3.92,-6.75,0.046648753243202105,0.9002263225167327,0.053124924240065104
0.34,1.39,0.4,0.61,0.71,0.9,2.0,-4.85,-2.63,-4.12,0.08141723652175041,0.749635434841548,0.16894732863670156
0.64,1.28,0.74,0.76,0.75,0.88,3.0,-5.12,-3.7600000000000002,-4.140000000000001,0.13226376837291764,0.5153252084047555,0.3524110232223269
1.69,2.79,1.94,1.67,0.9,1.2,3.0,-11.75,-8.89,-5.3999999999999995,0.0016921784110608923,0.02954801890623888,0.9687598026827001
0.11,1.6,0.14,1.23,0.76,1.69,2.0,-5.0200000000000005,-3.9699999999999998,-6.59,0.2459603290822905,0.7028688094011917,0.051170861516517924
0.64,1.66,0.76,0.93,0.52,0.8,3.0,-6.26,-4.3100000000000005,-3.4400000000000004,0.0403135779522937,0.2833515446824049,0.6763348773653013
0.61,0.98,0.7,0.99,0.6,1.0,3.0,-4.16,-4.369999999999999,-4.2,0.36083188830444357,0.2924846441032564,0.34668346759230007
1.01,0.57,0.99,0.36,1.04,1.43,2.0,-3.73,-3.06,-6.37,0.33051311011366974,0.6459010547435892,0.023585835142741093
1.1,1.81,1.22,0.87,0.84,1.7,2.0,-7.63,-5.05,-6.779999999999999,0.06047124633352129,0.7980473925502145,0.1414813611162643
0.85,1.52,0.88,0.76,0.75,1.2,3.0,-6.260000000000001,-4.04,-5.1,0.07464210523887095,0.6872545594602881,0.23810333530084085
0.64,2.06,0.84,1.15,0.7,1.75,2.0,-7.46,-5.13,-6.65,0.0739325096395651,0.7598740114666213,0.16619347889381353
0.0,0.96,0.0,0.27,1.3,0.9,2.0,-2.88,-0.81,-5.300000000000001,0.11094168177214674,0.8791932044410095,0.009865113786843798
0.57,1.2,0.65,0.94,0.44,0.72,2.0,-4.739999999999999,-4.12,-3.04,0.12000659411887452,0.223083623014048,0.6569097828670775
2.21,2.21,2.54,0.78,1.56,1.84,2.0,-11.05,-7.42,-8.64,0.020061477288856558,0.7565748140644044,0.223363708646739
0.7,2.24,0.78,1.41,0.8,1.8,2.0,-8.120000000000001,-5.789999999999999,-7.0,0.06972141403830844,0.7165926170868501,0.21368596887484154
2.7,2.5,3.1,1.1,1.24,2.3,3.0,-12.9,-9.5,-9.379999999999999,0.015444366427976862,0.46277654081655856,0.5217790927554646
2.09,0.42,2.26,0.21,0.67,0.4,3.0,-5.4399999999999995,-5.1499999999999995,-2.54,0.04875534227879304,0.06515797960946948,0.8860866781117375
0.0,1.25,0.0,0.78,0.65,1.04,2.0,-3.75,-2.34,-4.42,0.17832737539825233,0.7304209769563011,0.09125164764544658
1.48,2.0,1.65,0.71,1.2,2.73,2.0,-8.96,-5.43,-10.59,0.028312653195230693,0.9661400607218249,0.005547286082944434
1.06,1.87,1.09,1.44,1.36,1.95,2.0,-7.73,-6.5,-8.57,0.20606065347898686,0.7049807939494617,0.08895855257155165
1.22,3.36,1.78,0.95,2.34,3.51,2.0,-12.52,-6.41,-15.209999999999999,0.0022152977130245124,0.9976343257972272,0.00015037648974821878
0.76,1.71,0.9,0.87,0.72,1.95,3.0,-6.65,-4.41,-7.289999999999999,0.0915698614309221,0.8601460443658808,0.048284094203197035
0.5,1.04,0.62,0.63,0.5,0.8,2.0,-4.12,-3.13,-3.4000000000000004,0.17404417644270362,0.46839368735424153,0.3575621362030548
1.43,0.92,1.55,0.34,0.4,0.72,3.0,-5.62,-4.12,-2.96,0.05056128545872336,0.2265999604226034,0.7228387541186733
0.52,2.1,0.64,1.38,1.1,1.95,2.0,-7.340000000000001,-5.42,-8.05,0.12029926607700664,0.8205562977974205,0.05914443612557303
0.76,1.96,0.99,1.2,1.0,1.5,2.0,-7.4,-5.58,-6.5,0.10382640201202942,0.6408018565789507,0.25537174140901986
1.06,1.93,1.14,1.23,1.36,1.44,2.0,-7.91,-5.97,-7.040000000000001,0.09665887180504702,0.6726250179940748,0.2307161102008782
2.02,2.5,2.81,1.37,1.88,1.92,3.0,-11.54,-9.73,-9.52,0.06826510611417178,0.4171303423662905,0.5146045515195378
0.59,2.0,0.62,1.18,1.04,0.96,3.0,-7.18,-4.78,-4.96,0.047102030506771524,0.5192139901625037,0.4336839793307247
0.35,1.17,0.4,0.59,0.48,1.3,3.0,-4.21,-2.5700000000000003,-4.86,0.14976303095214527,0.7720538112243579,0.07818315782349673
1.81,1.93,1.94,1.23,1.43,1.36,1.0,-9.41,-7.57,-6.9399999999999995,0.0523040315219007,0.329334335683592,0.6183616327945073
0.44,1.52,0.56,1.15,1.04,0.96,1.0,-5.44,-4.57,-4.96,0.19988066102278595,0.4770973192048947,0.32302201977231937
0.94,1.7,1.12,0.74,1.43,1.7,2.0,-6.9799999999999995,-4.46,-7.959999999999999,0.07244325427338555,0.9003679883608988,0.027188757365715688
3.0,0.52,3.6,0.35,0.4,0.78,3.0,-7.5600000000000005,-8.25,-3.1399999999999997,0.011820629778662441,0.005928945018266668,0.9822504252030709
1.53,2.55,1.62,1.76,0.64,1.4,3.0,-10.709999999999999,-8.52,-5.4799999999999995,0.005083160076055821,0.045419118575687034,0.9494977213482572
1.46,1.85,1.94,1.04,0.76,1.6,3.0,-8.47,-7.0,-6.32,0.07176641934084957,0.3121290329454679,0.6161045477136826
0.82,1.14,1.05,0.55,0.8,0.96,2.0,-5.06,-3.75,-4.48,0.15403070293757032,0.5708645421004811,0.2751047549619486
1.89,2.24,2.1,0.88,1.08,2.0,2.0,-10.5,-6.84,-8.16,0.019903436711730668,0.7734742783724317,0.20662228491583767
0.0,2.05,0.0,0.69,0.72,1.82,2.0,-6.1499999999999995,-2.07,-6.9,0.016496794662185017,0.9757106713119622,0.007792534025852702
1.34,3.5,1.5,1.87,1.62,1.6,3.0,-13.18,-8.61,-8.040000000000001,0.0037277285261755376,0.35989023203445564,0.6363820394393687
0.97,1.33,0.97,0.81,0.6,0.88,2.0,-5.93,-4.37,-3.84,0.07223483389339115,0.34375266217087364,0.5840125039357352
0.0,1.08,0.0,0.36,0.5,0.8,2.0,-3.24,-1.08,-3.4000000000000004,0.0950273928332737,0.8239956045821999,0.08097700258452643
1.01,2.72,1.18,1.43,1.6,1.68,2.0,-10.18,-6.65,-8.24,0.02376272336044219,0.8108784023900958,0.16535887424946197
0.0,1.3,0.0,0.63,0.91,0.64,2.0,-3.9000000000000004,-1.8900000000000001,-3.74,0.1037685820838741,0.7744578587732935,0.12177355914283228
0.0,1.5,0.0,0.69,0.4,1.2,2.0,-4.5,-2.07,-4.3999999999999995,0.07427184074088365,0.8436450808403456,0.08208307841877073
0.4,0.79,0.45,0.65,0.9,1.5,1.0,-3.17,-2.85,-6.3,0.4130788084406915,0.5688622959624905,0.018058895596818093
2.33,2.14,2.54,1.0,1.0,1.44,3.0,-11.08,-8.08,-6.32,0.00725523751634374,0.14572534102101858,0.8470194214626376
1.89,2.62,2.37,1.01,1.16,1.76,3.0,-11.64,-7.7700000000000005,-7.6,0.009454590317286475,0.4532756192273237,0.5372697904553899
0.86,1.38,0.91,0.87,0.84,0.88,2.0,-5.859999999999999,-4.43,-4.32,0.10159205454313931,0.42452263622523845,0.4738853092316222
0.1,2.1,0.13,1.1,1.56,2.2,2.0,-6.500000000000001,-3.5600000000000005,-9.72,0.05011074130440484,0.9478870811072931,0.0020021775883020524
1.7,2.29,1.67,1.33,0.8,1.3,3.0,-10.27,-7.33,-5.5,0.007255046683177739,0.13723534804722573,0.8555096052695965
1.05,2.13,1.46,0.88,1.6,2.2,2.0,-8.49,-5.5600000000000005,-9.8,0.05000637442991955,0.9365009028018058,0.01349272276827465
0.0,1.11,0.0,0.41,0.35,0.56,3.0,-3.33,-1.23,-2.38,0.08509277123571883,0.6948820282421293,0.22002520052215185
1.48,2.0,1.65,0.71,1.6,3.51,2.0,-8.96,-5.43,-13.73,0.028463715370609995,0.9712949015022826,0.00024138312710747783
1.26,1.9,1.55,1.11,1.1,1.28,3.0,-8.219999999999999,-6.43,-6.04,0.06314822152567458,0.3782232711646584,0.5586285073096671
1.19,1.06,1.42,0.41,0.48,0.9,2.0,-5.5600000000000005,-4.07,-3.66,0.08248790135054877,0.36600669745453634,0.5515054011949149
1.89,2.5,2.54,0.97,1.4,2.6,2.0,-11.28,-7.99,-10.600000000000001,0.033538205499482665,0.90026147748612,0.06620031701439744
2.1,2.0,2.93,0.71,1.35,2.1,2.0,-10.2,-7.99,-9.0,0.07442783610792222,0.6784630457075032,0.24710911818457465
2.03,1.07,2.94,0.93,0.45,0.9,3.0,-7.27,-8.67,-3.6,0.024692270831338216,0.00608903901983189,0.9692186901488299
1.33,1.47,1.47,1.13,0.78,0.72,3.0,-7.07,-6.33,-3.72,0.03164690243729915,0.06632986674207357,0.9020232308206272
0.36,1.18,0.46,0.63,0.7,1.0,3.0,-4.26,-2.81,-4.4,0.1630663584942045,0.695170559832365,0.1417630816734306
0.4,1.1,0.45,0.59,0.78,0.8,2.0,-4.1000000000000005,-2.67,-3.9600000000000004,0.15800351833650056,0.6602491743937652,0.1817473072697341
0.74,1.59,0.97,1.0,0.6,0.96,3.0,-6.25,-4.9399999999999995,-4.08,0.07426960805613043,0.2752560689937855,0.650474322950084
0.81,2.3,1.05,1.12,1.55,2.47,2.0,-8.52,-5.460000000000001,-10.51,0.04451516898263815,0.9493998110545009,0.006085019962861109
0.97,0.9,1.09,0.48,1.0,1.44,2.0,-4.640000000000001,-3.62,-6.32,0.25255275654061843,0.7003779820631935,0.047069261396188174
0.42,1.59,0.53,0.8,0.71,1.43,2.0,-5.61,-3.4600000000000004,-5.71,0.09533164904073178,0.8184087077841421,0.08625964317512604
1.89,2.0,2.25,0.81,1.75,2.73,2.0,-9.78,-6.93,-11.69,0.05424210637279642,0.9377257015457678,0.008032192081435892
0.26,0.61,0.38,0.28,0.3,0.52,1.0,-2.35,-1.6,-2.16,0.23114708793074448,0.4893383889893574,0.2795145230798981
1.36,1.07,1.76,0.58,0.55,1.0,2.0,-5.93,-5.26,-4.1,0.10883614568850765,0.21269165773865195,0.6784721965728404
1.16,2.16,1.33,1.08,1.15,2.34,2.0,-8.8,-5.9,-9.32,0.050585102918813976,0.9193410139747641,0.030073883106421975
1.19,3.0,1.44,1.33,1.16,1.76,2.0,-11.379999999999999,-6.87,-7.6,0.007367141328048944,0.669833886770287,0.3227989719016641
0.26,0.95,0.38,0.51,0.32,0.56,2.0,-3.3699999999999997,-2.29,-2.3200000000000003,0.14700843705501465,0.43289273843000475,0.42009882451498065
2.62,3.18,2.81,1.62,1.49,1.76,3.0,-14.780000000000001,-10.48,-8.26,0.0013275308217154313,0.09783874769028225,0.9008337214880022
0.72,1.18,0.86,0.73,0.84,1.3,1.0,-4.98,-3.91,-5.58,0.22400474565703948,0.6530588433860943,0.12293641095686617
2.02,2.45,2.93,0.95,1.75,1.68,2.0,-11.39,-8.71,-8.54,0.03042021715013392,0.4436817052156559,0.5258980776342101
0.84,1.71,0.97,0.95,0.9,1.95,2.0,-6.81,-4.789999999999999,-7.6499999999999995,0.11148227950531439,0.8403896472563793,0.04812807323830625
1.33,2.25,1.72,0.89,1.08,2.21,2.0,-9.41,-6.109999999999999,-8.79,0.03336495556775674,0.904611992912383,0.062023051519860296
1.31,2.51,1.4,1.14,1.2,1.68,2.0,-10.149999999999999,-6.22,-7.4399999999999995,0.014939587330201605,0.7605292386056569,0.22453117406414155
0.42,0.85,0.49,0.37,0.48,0.9,2.0,-3.3899999999999997,-2.09,-3.66,0.18407134351257537,0.6754123673548899,0.14051628913253492
0.49,2.0,0.62,1.18,1.04,1.56,2.0,-6.98,-4.78,-6.76,0.08872256184556265,0.8007223183605818,0.11055511979385547
0.56,2.57,0.64,1.76,1.44,2.86,2.0,-8.829999999999998,-6.5600000000000005,-11.46,0.09301045691482382,0.9002854923786306,0.006704050706545492
0.43,1.16,0.53,0.53,0.32,0.48,3.0,-4.34,-2.6500000000000004,-2.08,0.06248996305001262,0.3386631490139053,0.5988468879360821
1.22,2.72,1.46,1.28,2.08,2.16,2.0,-10.6,-6.76,-10.64,0.0206243979221983,0.9595598983652786,0.019815703712523225
0.8,1.18,1.67,0.6,0.45,0.91,3.0,-5.140000000000001,-5.14,-3.63,0.153216063526191,0.15321606352619113,0.6935678729476179
0.35,1.06,0.42,0.41,0.4,0.9,1.0,-3.88,-2.07,-3.5,0.11664892795818418,0.7127771423145399,0.17057392972727578
1.31,1.25,1.55,0.44,1.04,2.2,2.0,-6.37,-4.42,-8.68,0.1230322705827875,0.8647553922569401,0.012212337160272466
1.02,0.87,1.47,0.43,0.45,0.56,3.0,-4.65,-4.23,-2.58,0.09572323267461585,0.14568708011030276,0.7585896872150815
1.42,1.28,1.67,0.5,0.65,0.8,3.0,-6.68,-4.84,-3.7,0.03705851051438204,0.23334032935046511,0.7296011601351529
0.74,1.71,1.09,0.69,0.72,1.69,2.0,-6.609999999999999,-4.25,-6.51,0.07876420617391039,0.8341878837773695,0.0870479100487201
2.25,2.74,2.74,1.37,1.16,3.12,3.0,-12.72,-9.59,-11.68,0.03744870011622761,0.8566008003495917,0.10595049953418048
0.6,1.13,0.84,0.44,0.65,1.04,2.0,-4.59,-3.0,-4.42,0.14106254954237304,0.6917353261454328,0.16720212431219417
1.12,3.22,1.22,1.88,1.16,2.3,2.0,-11.9,-8.08,-9.219999999999999,0.01634272615601472,0.745297088149479,0.23836018569450626
0.44,1.74,0.52,0.61,0.95,1.2,2.0,-6.1,-2.87,-5.5,0.03558493983214356,0.8995750722889425,0.06483998787891383
0.46,1.04,0.5,0.59,0.36,0.9,3.0,-4.04,-2.77,-3.42,0.15576856307916223,0.5546688869748724,0.2895625499459655
0.48,1.46,0.53,0.49,0.91,0.96,3.0,-5.34,-2.5300000000000002,-4.7,0.05126522814238083,0.8515112469123878,0.09722352494523132
2.13,2.84,2.54,1.65,2.01,3.12,2.0,-12.78,-10.03,-13.379999999999999,0.05816847193897449,0.9099079938071074,0.03192353425391807
2.0,1.83,2.37,1.03,0.76,1.82,2.0,-9.49,-7.83,-6.98,0.053867001894645994,0.2833033072223533,0.6628296908830006
0.72,1.14,0.99,0.44,0.84,0.88,3.0,-4.859999999999999,-3.3,-4.32,0.13378234062939195,0.6366462448114194,0.22957141455918859
0.0,2.03,0.0,1.26,0.75,1.95,2.0,-6.09,-3.7800000000000002,-7.35,0.08804305974985197,0.8869831718467427,0.024973768403405382
0.85,1.5,0.92,1.07,0.52,1.0,3.0,-6.2,-5.05,-4.04,0.07794638969568225,0.24616973527281935,0.6758838750314983
1.16,2.67,1.5,1.67,1.95,2.0,2.0,-10.33,-8.01,-9.9,0.07866006153434739,0.8004191670692065,0.12092077139644626
0.68,1.05,0.88,0.62,0.52,0.8,2.0,-4.510000000000001,-3.62,-3.4400000000000004,0.15746768899632377,0.3834542385950405,0.4590780724086357
0.22,0.89,0.26,0.34,0.4,0.56,2.0,-3.11,-1.54,-2.4800000000000004,0.1301361692175872,0.6255187827145363,0.24434504806787635
0.47,1.64,0.57,0.64,1.36,2.21,2.0,-5.859999999999999,-3.0599999999999996,-9.35,0.05722412310405959,0.9410304912320333,0.0017453856639069343
1.09,1.29,1.36,0.81,0.48,1.17,3.0,-6.050000000000001,-5.15,-4.47,0.12027096197569848,0.29581883225726724,0.5839102057670342
0.85,1.3,0.92,0.63,0.84,0.72,3.0,-5.6000000000000005,-3.7300000000000004,-3.84,0.07518382184857066,0.48781492058469456,0.43700125756673475
1.5,1.83,1.69,0.99,1.23,1.4,2.0,-8.49,-6.35,-6.659999999999999,0.06355935857752314,0.5402188039616664,0.39622183746081047
1.28,1.28,1.47,0.53,0.84,1.0,2.0,-6.4,-4.53,-4.68,0.07649456107893328,0.4963193852134603,0.42718605370760643
1.09,3.5,1.18,2.05,1.0,2.2,3.0,-12.68,-8.51,-8.600000000000001,0.008008910909228261,0.5183002903786192,0.47369079871215247
1.0,3.31,1.28,2.79,0.84,1.6,3.0,-11.93,-10.930000000000001,-6.48,0.00422875093724293,0.01149493682978659,0.9842763122329704
0.74,3.08,0.91,1.39,1.2,3.51,2.0,-10.72,-5.99,-12.93,0.008740856616226556,0.9903002657443922,0.0009588776393811526
0.29,0.68,0.38,0.51,0.28,0.64,2.0,-2.62,-2.29,-2.48,0.2823868068106017,0.39279104817220567,0.32482214501719275
0.87,1.75,1.09,0.94,1.15,1.8,2.0,-6.99,-5.0,-7.7,0.11354374858414402,0.8306331262664949,0.05582312514936108
0.97,2.16,1.09,0.82,1.0,2.0,3.0,-8.42,-4.640000000000001,-8.0,0.0215805586985676,0.9455746606134412,0.03284478068799118
0.0,0.95,0.0,0.39,0.56,0.6,2.0,-2.8499999999999996,-1.17,-2.92,0.13702478485524758,0.7352141525717775,0.12776106257297498
0.84,3.02,0.86,1.39,1.35,2.1,2.0,-10.74,-5.89,-9.0,0.007438387837150587,0.950182562143576,0.04237905001927325
0.0,1.37,0.0,0.82,0.6,0.72,2.0,-4.11,-2.46,-3.3600000000000003,0.12013484159812496,0.6255396967428835,0.2543254616589916
0.22,1.1,0.24,0.69,0.26,0.72,3.0,-3.74,-2.55,-2.68,0.13940289453198693,0.45822863487090526,0.40236847059710795
0.0,1.88,0.0,1.09,0.95,1.95,2.0,-5.64,-3.2700000000000005,-7.75,0.0846121740676281,0.9051296180129054,0.010258207919466538
0.65,1.73,0.7,0.59,0.8,1.36,2.0,-6.489999999999999,-3.17,-5.68,0.032353812445881654,0.8949177941575883,0.07272839339652996
1.11,1.24,1.3,1.11,0.48,1.17,3.0,-5.9399999999999995,-5.93,-4.47,0.15725037508836026,0.15883076763204634,0.6839188572795932
0.52,1.46,0.58,1.2,0.24,0.32,3.0,-5.42,-4.76,-1.44,0.017714218669321716,0.03427333449132502,0.9480124468393533
2.29,3.54,2.54,1.73,2.01,2.5,2.0,-15.200000000000001,-10.27,-11.52,0.005585783756322267,0.7729580322363501,0.22145618400732775
1.0,1.92,1.33,0.61,1.16,2.6,1.0,-7.76,-4.49,-10.120000000000001,0.036488680329216296,0.9600660503299605,0.0034452693408231244
0.0,0.54,0.0,0.35,0.25,0.6,1.0,-1.62,-1.0499999999999998,-2.3,0.30535432297012255,0.5399479883209232,0.1546976887089544
1.46,1.5,1.69,1.17,0.85,1.4,3.0,-7.42,-6.89,-5.8999999999999995,0.13752968485179842,0.23365362498884767,0.6288166901593539
0.75,2.0,0.86,1.19,0.52,1.04,3.0,-7.5,-5.29,-4.16,0.026085929122805294,0.23779193173244373,0.736122139144751
3.37,3.51,3.74,2.22,1.7,4.03,2.0,-17.27,-14.14,-15.49,0.033552727954464824,0.7674844128235095,0.19896285922202567
0.62,1.25,0.7,0.99,0.36,1.04,2.0,-4.99,-4.369999999999999,-3.84,0.16619243788754315,0.3089397831319607,0.5248677789804961
0.32,1.26,0.38,0.54,0.44,0.9,1.0,-4.42,-2.38,-3.58,0.09085147310587595,0.6987031747997575,0.2104453520943665
1.12,2.54,1.37,1.06,2.86,2.8,2.0,-9.86,-5.92,-14.119999999999997,0.019072059036505672,0.9806585995781962,0.0002693413852980339
1.63,1.89,1.84,0.94,0.88,2.34,2.0,-8.93,-6.5,-8.78,0.07396057842874017,0.8401094889407587,0.08592993263050115
0.4,0.54,0.5,0.3,0.3,0.65,2.0,-2.42,-1.9,-2.5500000000000003,0.2808891651650437,0.47246334230844067,0.24664749252651563
1.05,2.75,1.37,1.23,1.75,2.6,2.0,-10.35,-6.43,-11.3,0.019309796130506273,0.973222313551284,0.007467890318209755
0.62,1.9,0.82,1.33,0.8,1.04,1.0,-6.9399999999999995,-5.63,-4.720000000000001,0.07187261803000762,0.26637240757053887,0.6617549743994535
0.45,0.89,0.68,0.31,0.28,0.7,1.0,-3.57,-2.29,-2.6599999999999997,0.1412237438118624,0.5079309271873631,0.35084532900077436
2.66,0.97,2.89,0.44,0.4,0.78,3.0,-8.23,-7.1000000000000005,-3.1399999999999997,0.006006528427744098,0.018594148770529877,0.975399322801726
0.35,1.45,0.38,0.89,0.32,0.88,3.0,-5.05,-3.4299999999999997,-3.2800000000000002,0.08386487113735003,0.42377676824402005,0.49235836061862986
0.95,2.58,1.11,1.51,0.88,1.36,3.0,-9.64,-6.75,-5.84,0.015699944150758805,0.28249395583165227,0.7018061000175889
0.0,0.92,0.0,0.37,1.75,0.72,2.0,-2.7600000000000002,-1.1099999999999999,-5.66,0.1596933109831927,0.8315198488250429,0.008786840191764485
1.06,1.75,1.14,1.23,1.05,2.34,2.0,-7.37,-5.97,-9.12,0.19124210928479474,0.7755249952310055,0.0332328954841998
1.3,1.82,1.44,0.88,0.8,1.7,2.0,-8.06,-5.52,-6.699999999999999,0.05689620632524455,0.7214251756927789,0.22167861798197663
0.67,1.76,0.9,0.95,0.6,1.2,2.0,-6.62,-4.6499999999999995,-4.8,0.06972268182066546,0.49995879523591796,0.4303185229434166
0.96,1.14,1.06,0.49,0.6,1.1,2.0,-5.34,-3.59,-4.5,0.11024179754507014,0.6343977431605425,0.2553604592943873
1.49,3.81,1.65,1.66,1.68,2.7,2.0,-14.41,-8.28,-11.46,0.0020853225815925767,0.9580726006660631,0.03984207675234431
0.5,2.86,0.6,1.46,0.84,1.8,2.0,-9.58,-5.58,-7.08,0.01475347445932747,0.8055124120405227,0.1797341135001498
0.85,1.46,0.92,0.91,0.65,1.43,2.0,-6.08,-4.57,-5.59,0.1396833961289498,0.6323091307113131,0.2280074731597372
0.51,3.91,0.64,2.7,0.8,2.08,3.0,-12.75,-9.38,-7.84,0.006034349637414397,0.17546999920776235,0.8184956511548233
1.54,2.79,1.65,1.96,1.0,1.9,3.0,-11.450000000000001,-9.18,-7.699999999999999,0.018796821891516623,0.18194197311872845,0.7992612049897551
0.0,0.9,0.0,0.41,0.45,0.91,2.0,-2.7,-1.23,-3.63,0.17410110745109983,0.7572066546242637,0.06869223792463627
0.11,1.77,0.14,0.69,1.05,1.36,2.0,-5.53,-2.3499999999999996,-6.18,0.039110166540852344,0.9404725361880756,0.02041729727107197
0.77,1.57,0.86,1.02,0.75,0.96,3.0,-6.25,-4.78,-4.38,0.08447707164212374,0.3674106485999992,0.548112279757877
0.3,0.78,0.35,0.43,0.52,0.48,3.0,-2.94,-1.99,-2.48,0.1934316924656147,0.500158195626152,0.30641011190823336
0.48,0.9,0.47,0.85,0.65,1.56,2.0,-3.66,-3.4899999999999998,-5.9799999999999995,0.43790919717506616,0.5190558958494127,0.04303490697552113
0.12,0.79,0.18,0.5,0.48,0.52,2.0,-2.6100000000000003,-1.8599999999999999,-2.52,0.23746345524679746,0.5027101387023736,0.25982640605082896
0.81,1.77,1.12,0.78,1.1,1.28,2.0,-6.930000000000001,-4.58,-6.04,0.07183547126395082,0.7532358426468208,0.17492868608922846
2.02,2.74,2.37,1.45,1.45,1.92,3.0,-12.260000000000002,-9.09,-8.66,0.016285128153214642,0.3877079337500944,0.596006938096691
1.3,1.21,1.47,0.52,0.44,0.9,1.0,-6.23,-4.5,-3.58,0.04808919378887679,0.2712544988983949,0.6806563073127283
0.98,2.66,1.18,1.92,1.45,2.5,2.0,-9.940000000000001,-8.12,-10.4,0.128153503777757,0.7909452851729349,0.08090121104930811
1.7,1.72,1.69,1.36,0.64,1.3,3.0,-8.56,-7.46,-5.180000000000001,0.02996260325189696,0.0900126346783358,0.8800247620697672
0.38,1.3,0.43,0.75,0.55,0.72,2.0,-4.66,-3.11,-3.2600000000000002,0.10238904198661887,0.48240291834398646,0.4152080396693948
0.24,1.02,0.36,0.49,0.4,0.6,3.0,-3.54,-2.19,-2.5999999999999996,0.13481800403728414,0.5200504107710276,0.34513158519168824
0.5,1.67,0.56,1.39,1.23,1.4,1.0,-6.01,-5.29,-6.659999999999999,0.2796046065198892,0.5744289894834768,0.1459664039966339
0.38,1.05,0.68,0.63,0.25,0.65,3.0,-3.91,-3.25,-2.45,0.1381072047427664,0.2672087610619963,0.5946840341952372
0.53,1.08,0.58,0.57,0.52,0.56,3.0,-4.300000000000001,-2.87,-2.72,0.09966457882845202,0.4164682950138234,0.48386712615772465
0.49,2.25,0.54,1.14,0.9,1.12,3.0,-7.73,-4.5,-5.16,0.02541587913314019,0.642504706101238,0.3320794147656218
0.36,0.59,0.41,0.39,0.12,0.52,1.0,-2.49,-1.9899999999999998,-1.8,0.2154041168962421,0.35514134932321134,0.4294545337805466
0.13,0.76,0.15,0.4,0.78,0.7,2.0,-2.54,-1.5000000000000002,-3.6599999999999997,0.2406451132004979,0.6808372486874056,0.07851763811209655
0.0,2.09,0.0,1.17,0.78,1.68,2.0,-6.27,-3.51,-6.6,0.05708164382627645,0.9018810076837054,0.04103734849001812
0.35,0.85,0.43,0.34,0.78,0.9,2.0,-3.25,-1.88,-4.26,0.18869456603418944,0.7425792916741467,0.06872614229166392
0.94,2.63,1.27,1.59,1.1,1.7,3.0,-9.77,-7.3100000000000005,-7.3,0.04077096526782492,0.4772164647629953,0.48201256996917974
0.91,2.0,0.94,1.12,1.36,1.2,2.0,-7.82,-5.24,-6.32,0.05353655171637837,0.7065292695927401,0.23993417869088152
0.54,0.59,0.63,0.33,0.28,0.56,2.0,-2.85,-2.25,-2.24,0.21447490263537622,0.3907987523038429,0.3947263450607809
2.05,0.56,2.05,0.33,0.26,0.65,3.0,-5.779999999999999,-5.09,-2.47,0.03291764816934908,0.06562842647306194,0.9014539253575891
0.65,3.13,0.88,2.08,1.75,1.92,2.0,-10.690000000000001,-8.0,-9.26,0.050225070816416945,0.7398994663487334,0.20987546283484962
0.74,1.04,0.76,0.78,0.44,0.64,2.0,-4.6,-3.86,-2.8,0.10934240084052876,0.22917462116174264,0.6614829779977286
1.18,2.85,1.23,2.3,0.95,1.82,2.0,-10.91,-9.36,-7.359999999999999,0.02467625513891416,0.1162614403049957,0.8590623045560902
0.89,2.03,1.22,0.75,1.17,1.04,2.0,-7.87,-4.6899999999999995,-5.46,0.027639033898888932,0.6646290365837388,0.30773192951737216
0.71,0.98,0.78,0.57,0.65,1.3,2.0,-4.359999999999999,-3.27,-5.2,0.2269640254552046,0.6750532163159582,0.09798275822883727
0.38,1.09,0.48,0.71,0.35,0.6,3.0,-4.03,-3.09,-2.5,0.12227691988545834,0.31302664279731046,0.5646964373172311
0.0,0.44,0.0,0.23,0.67,0.52,1.0,-1.32,-0.6900000000000001,-2.9000000000000004,0.32429778335873066,0.6089049488663287,0.06679726777494056
